sample_id,price
69621,13.440841674804688
156483,11.8085355758667
91768,7.5813703536987305
218637,69.34761810302734
280654,19.055686950683594
5603,62.895503997802734
104201,17.323890686035156
651,12.424260139465332
137391,6.518914222717285
229983,43.22575759887695
222687,10.036970138549805
218618,2.367245674133301
49201,9.949959754943848
34502,9.774248123168945
209599,10.966712951660156
2636,76.74817657470703
12545,15.15081787109375
104818,5.259768962860107
250809,17.827234268188477
70570,21.134357452392578
214786,14.888460159301758
178719,13.600336074829102
157165,28.829349517822266
264361,11.407427787780762
220577,57.843650817871094
178397,15.225404739379883
225354,7.668684959411621
159436,17.808618545532227
64087,24.03531265258789
284120,10.362442016601562
23870,10.605456352233887
104434,4.709321975708008
40612,4.089723587036133
40819,9.682456016540527
169306,8.079585075378418
168707,15.057376861572266
109014,23.088809967041016
225421,14.15495491027832
142792,49.146392822265625
274216,4.8119730949401855
60579,11.95637321472168
21766,24.36302375793457
24713,9.062906265258789
295896,8.695725440979004
223519,10.149909019470215
119885,9.338719367980957
141103,6.152074337005615
111824,19.69841194152832
27321,5.106325626373291
138928,22.090360641479492
255911,20.245845794677734
112913,30.48224639892578
124195,18.627347946166992
74226,16.972076416015625
112089,7.793343544006348
238909,25.386045455932617
54234,16.019521713256836
243025,8.134035110473633
40078,17.236997604370117
199769,13.70693588256836
46701,13.351207733154297
67165,68.60357666015625
175146,9.695802688598633
4432,22.407135009765625
244454,33.62515640258789
173573,16.862899780273438
58335,69.2044677734375
189045,9.22957992553711
54165,10.191130638122559
116168,7.404068946838379
270253,29.865060806274414
141872,9.410282135009766
240330,7.1681671142578125
236074,10.655363082885742
27557,4.191807746887207
219180,16.49297332763672
153333,23.768856048583984
151079,11.383462905883789
41533,5.791914463043213
214414,16.569185256958008
50576,14.860566139221191
89026,5.463850975036621
293304,7.081181526184082
112479,22.198713302612305
53378,22.36104965209961
67333,24.5808048248291
143372,4.373082160949707
177565,16.66974449157715
229373,34.97355651855469
113896,4.6419830322265625
209364,11.560128211975098
52042,28.53776741027832
85276,9.24691104888916
284819,6.886751651763916
64400,14.347121238708496
260887,32.46773910522461
177223,17.423538208007812
11571,9.611420631408691
83821,11.191085815429688
198394,13.034138679504395
18060,23.591665267944336
40084,20.268115997314453
114737,6.938937664031982
230231,13.617815017700195
30511,11.214564323425293
289888,25.692829132080078
249183,15.038223266601562
253502,24.916120529174805
251750,15.054643630981445
35150,12.619464874267578
78689,6.742506980895996
242163,13.944239616394043
6578,14.880809783935547
185106,13.296948432922363
4474,15.0308837890625
292078,7.094964981079102
276587,6.475127696990967
265144,5.841862201690674
215390,23.738374710083008
243936,21.297882080078125
89138,14.610203742980957
254646,20.107938766479492
140873,92.6690902709961
263341,15.717523574829102
228019,19.341062545776367
62568,34.900054931640625
258323,4.46923828125
184496,8.36428451538086
209132,12.507051467895508
262922,16.306177139282227
264524,13.31869125366211
138846,15.322416305541992
164060,5.733570575714111
280540,8.839797019958496
208841,15.649417877197266
105335,11.560564994812012
68720,16.237255096435547
208210,18.54421043395996
221886,11.370894432067871
181520,17.375791549682617
38474,7.787789344787598
152302,40.4453125
39732,14.833476066589355
247879,21.574443817138672
48724,10.602056503295898
48611,10.807368278503418
91813,7.105343818664551
50870,11.81351375579834
292189,29.05499839782715
255822,25.031482696533203
61578,73.13754272460938
244061,14.549493789672852
177268,19.431663513183594
183410,15.61105728149414
210984,5.429860591888428
101583,25.122833251953125
244209,8.021268844604492
131638,12.265942573547363
160642,18.715667724609375
113689,5.864769458770752
242647,10.631328582763672
68378,16.832191467285156
149575,7.3504438400268555
216555,13.310633659362793
282465,12.219744682312012
122759,5.1000823974609375
93352,7.896207809448242
92851,11.50787353515625
39860,8.99941635131836
3724,14.208267211914062
19942,27.837116241455078
281622,6.820525169372559
286186,11.495197296142578
176887,18.694581985473633
150851,5.677632808685303
79958,6.795608043670654
43245,6.447481632232666
238349,7.024051666259766
9000,9.60590648651123
219106,42.47368240356445
298016,5.227930545806885
172165,24.04719352722168
114191,10.81385612487793
106199,19.15721893310547
83886,5.590611457824707
147195,51.62472152709961
277739,15.839384078979492
11236,12.843829154968262
14312,8.565938949584961
122049,21.764795303344727
198227,7.270583152770996
169154,17.312820434570312
34908,13.207079887390137
54124,8.520401954650879
272081,5.614029407501221
252976,20.0850830078125
28056,11.095617294311523
121438,21.293092727661133
289561,24.087188720703125
204481,30.38612174987793
130937,13.831071853637695
41906,6.649711608886719
68575,33.48310089111328
181407,15.38713264465332
175220,12.106751441955566
277124,4.935310363769531
283619,6.828927993774414
8841,6.396716594696045
253791,7.096585273742676
11968,13.228482246398926
102296,21.649843215942383
220901,19.685895919799805
164146,9.942986488342285
46832,8.80951976776123
162269,5.546192646026611
204484,74.17472839355469
255887,1.1962463855743408
188815,18.761804580688477
103716,3.5664687156677246
120922,43.096893310546875
153249,50.55719757080078
252665,6.04398250579834
22549,9.91283130645752
244554,11.418341636657715
243263,21.127513885498047
246172,7.770713806152344
232559,11.380638122558594
170999,11.42218017578125
283660,3.287830352783203
23911,9.57086181640625
116671,18.221389770507812
156172,16.753664016723633
252263,6.582946300506592
159709,130.29124450683594
272928,65.43599700927734
230159,13.584589958190918
168598,13.55505657196045
245096,11.849515914916992
183306,6.520143985748291
272790,6.253559112548828
243535,8.620857238769531
157954,9.121805191040039
115255,8.303897857666016
178276,95.87628936767578
125743,7.312619209289551
32057,12.069406509399414
152248,29.657690048217773
65193,16.990163803100586
135585,52.86211395263672
278925,15.194076538085938
161360,4.806118965148926
267551,7.495331764221191
198162,8.754196166992188
3898,10.62707805633545
25384,4.331588268280029
90656,12.43526840209961
12377,32.56452560424805
220190,14.729313850402832
29606,20.690425872802734
59945,16.718814849853516
75473,5.623780250549316
225870,15.11955451965332
259840,4.802069664001465
143000,8.599578857421875
11453,17.632736206054688
136534,3.900104522705078
117254,30.728347778320312
99300,7.442404747009277
284562,5.499270439147949
169363,5.4996819496154785
218052,15.29129409790039
247340,18.521759033203125
177143,27.45586585998535
271864,20.824087142944336
187979,10.6071195602417
60934,15.474321365356445
2608,74.57562255859375
168355,7.885875701904297
174874,14.616305351257324
43174,13.288500785827637
127687,6.428912162780762
71172,16.725719451904297
154447,8.84102725982666
178361,6.858450889587402
109515,10.781059265136719
237516,5.311525821685791
227973,15.637414932250977
5692,14.128572463989258
35906,13.133530616760254
99170,7.112951278686523
92802,14.303414344787598
170272,14.458358764648438
230049,26.601348876953125
168395,10.694993019104004
119047,8.900907516479492
76751,7.046761512756348
120406,11.091718673706055
143212,36.09577178955078
124055,16.088890075683594
169498,10.965893745422363
140911,17.85186195373535
246173,9.141414642333984
200116,7.025442123413086
150426,9.206854820251465
31998,7.147004127502441
59121,16.911460876464844
74729,5.816909313201904
35281,12.15449047088623
67897,40.497528076171875
119473,17.184133529663086
99443,27.4412841796875
112739,13.406205177307129
10643,4.907902717590332
290715,9.930736541748047
184088,6.768665790557861
73210,68.33634948730469
249641,14.533086776733398
48716,20.908140182495117
203282,18.39862823486328
165847,17.493040084838867
83629,8.027889251708984
214863,22.256607055664062
148419,11.861634254455566
45041,11.692052841186523
19468,66.99325561523438
136922,21.255701065063477
4574,8.785259246826172
161189,13.366174697875977
113677,9.13179874420166
95774,4.558160305023193
157870,12.27529525756836
263530,22.106861114501953
60433,6.24055290222168
22768,14.977771759033203
146288,8.813570976257324
145742,52.86994552612305
285406,8.785165786743164
134237,5.66584587097168
87693,8.925477981567383
266457,10.629015922546387
1,15.334589004516602
201853,15.45660400390625
102497,20.65270233154297
238211,8.736407279968262
290096,5.339389324188232
139509,26.922897338867188
94542,17.906089782714844
221895,7.328423500061035
142822,66.80657196044922
114955,9.288043975830078
257442,11.257150650024414
45548,12.283549308776855
168079,10.98086929321289
42375,6.459124565124512
111372,26.654050827026367
162273,17.088838577270508
271963,13.029903411865234
158467,6.985957145690918
135219,16.63572120666504
57834,10.445348739624023
226524,14.974138259887695
1774,65.20741271972656
247753,15.34013557434082
65403,11.44356632232666
277421,6.8638224601745605
3998,9.486433982849121
255025,40.64352798461914
86858,10.888200759887695
186519,17.995914459228516
194199,11.041358947753906
259162,6.12808895111084
287088,13.425992965698242
200459,12.080775260925293
79788,11.760534286499023
192647,13.481691360473633
40525,6.450209140777588
195939,67.23802185058594
157218,245.9193572998047
116041,8.061513900756836
186302,15.845613479614258
165982,7.755282402038574
35642,8.557398796081543
139303,4.751486778259277
42449,8.666946411132812
142878,66.06755828857422
172626,12.860480308532715
22035,8.104116439819336
267338,9.631182670593262
209958,12.271108627319336
297689,7.769283294677734
211958,20.778486251831055
146286,17.387388229370117
55560,22.8842830657959
1840,65.84814453125
43863,9.133733749389648
77733,7.181709289550781
246887,13.9481840133667
23921,22.61443328857422
261475,16.024932861328125
110806,10.002975463867188
131591,4.901638031005859
204121,7.27154541015625
18939,10.514129638671875
248894,23.545671463012695
166274,12.456253051757812
249857,7.5204925537109375
50986,20.530195236206055
29440,14.682292938232422
116027,10.464427947998047
277114,4.431176662445068
262505,5.4825334548950195
133654,18.49776268005371
214707,11.916678428649902
288613,17.655895233154297
75392,9.038469314575195
226060,27.98687744140625
131620,5.861775875091553
182691,9.691837310791016
118050,9.185484886169434
115236,25.239490509033203
298114,14.434432029724121
281778,6.560166358947754
26846,7.846541404724121
74192,20.13882064819336
41306,37.275634765625
25271,4.762518405914307
293390,16.199209213256836
41371,6.465677261352539
251151,5.8859381675720215
254384,17.14214515686035
68441,25.566022872924805
245306,26.724689483642578
45690,19.377439498901367
95378,6.814970970153809
52331,45.55550765991211
291219,5.901823043823242
72834,8.327987670898438
189165,27.27374839782715
290646,19.91645050048828
179897,24.448890686035156
235992,17.250221252441406
224393,11.487085342407227
207620,15.669126510620117
58143,7.856389999389648
213998,7.646849632263184
66911,16.34143829345703
161570,13.57870101928711
161550,35.758094787597656
196135,71.85746765136719
236133,9.347833633422852
147077,46.14424133300781
137390,5.1514153480529785
12860,7.885744094848633
77887,14.805950164794922
25715,11.103099822998047
183537,5.25999641418457
8563,17.623552322387695
112005,19.297279357910156
114114,3.636288642883301
232702,12.401641845703125
130803,15.438413619995117
25616,13.179121971130371
6598,17.57716941833496
190830,10.659618377685547
215574,14.323600769042969
106774,12.5579833984375
84599,5.6083502769470215
248513,16.11399269104004
271551,43.82150650024414
206556,17.819528579711914
19437,66.85236358642578
169200,8.748044967651367
121462,6.9392595291137695
181720,8.253972053527832
61655,24.951276779174805
146969,23.74175453186035
24523,13.948861122131348
117299,12.125029563903809
269960,8.656249046325684
241633,13.008979797363281
214874,14.320576667785645
213220,15.685266494750977
152569,50.07893753051758
188438,9.174186706542969
165676,4.824314594268799
16133,24.28785514831543
27198,8.50978946685791
223680,6.9247355461120605
114513,13.33358383178711
189869,19.071205139160156
290466,8.297237396240234
174261,27.899887084960938
33058,27.2552490234375
145565,23.2641544342041
277515,7.642889022827148
5134,47.48447799682617
77490,12.361413955688477
4658,5.289856433868408
280635,6.535340309143066
259643,21.469900131225586
273615,6.684289455413818
107504,7.476239204406738
267863,10.353659629821777
230067,20.407222747802734
287627,4.686659336090088
121731,29.194082260131836
204135,12.83881950378418
59673,11.527482032775879
138027,26.27863883972168
48026,8.05102252960205
44063,23.98267364501953
215304,10.967266082763672
82132,21.581279754638672
201830,3.8856124877929688
57989,19.500473022460938
159795,13.90855598449707
276853,4.52517032623291
91204,16.480056762695312
256672,193.66104125976562
209753,13.504642486572266
80193,10.081010818481445
212007,9.948957443237305
230617,19.65143585205078
192683,77.12649536132812
250262,19.870756149291992
22396,14.835952758789062
262633,9.072762489318848
270924,51.2547607421875
250290,5.797463893890381
83133,6.307693004608154
16948,36.76588821411133
176990,21.618366241455078
103303,43.13962173461914
242314,17.268226623535156
113451,8.369189262390137
48999,37.46598434448242
16264,28.065750122070312
233609,25.614717483520508
141253,9.648150444030762
34855,13.33377456665039
73170,6.011735439300537
79909,18.924583435058594
108959,13.939327239990234
77672,10.783958435058594
40905,10.402353286743164
238508,18.89879608154297
244791,13.520530700683594
270219,9.126951217651367
266215,11.230142593383789
261494,4.013891696929932
22718,10.036002159118652
220471,37.46977233886719
55220,11.744571685791016
212894,18.913063049316406
17417,8.070026397705078
16594,6.516820430755615
197089,20.33121681213379
118394,16.932313919067383
125668,11.27080249786377
68236,15.447669982910156
46522,7.14804744720459
166147,42.21580505371094
194807,5.702306747436523
167789,10.305808067321777
117169,26.673601150512695
237025,10.997154235839844
245938,9.258767127990723
71323,13.482803344726562
281066,19.13932991027832
30093,4.934333324432373
225427,13.116052627563477
148885,55.734500885009766
122799,23.002466201782227
278289,10.791864395141602
299002,4.994440078735352
686,7.3719987869262695
108610,17.2529354095459
212415,8.574125289916992
92912,4.899484157562256
38556,7.666996002197266
204613,28.13551139831543
44236,13.954636573791504
61226,13.8115234375
99120,8.341317176818848
123357,8.242783546447754
276665,10.514949798583984
124867,19.220186233520508
208279,13.693599700927734
270017,4.301156044006348
161905,49.369937896728516
251145,5.893730163574219
214377,13.444929122924805
50843,12.610077857971191
12331,29.97490882873535
9516,8.417242050170898
96450,14.112886428833008
209714,36.743370056152344
18884,77.1686782836914
203103,20.591716766357422
206274,31.20665740966797
216967,15.960681915283203
110467,26.15276527404785
29393,11.175858497619629
225318,7.509917259216309
105382,25.55060386657715
272256,7.3162689208984375
28438,6.467216968536377
177433,8.080318450927734
297906,8.29335880279541
69257,12.88497257232666
244925,26.424457550048828
269475,8.345413208007812
297151,8.643291473388672
190068,10.95588207244873
48970,10.603353500366211
154750,14.594588279724121
124440,7.290183067321777
9023,21.257219314575195
282411,5.280914306640625
43371,195.4056854248047
96140,19.61964225769043
49186,5.57723331451416
271909,6.8792548179626465
232377,9.218966484069824
253388,6.213498592376709
134051,26.489585876464844
197676,11.952914237976074
237594,9.7644681930542
65616,28.990375518798828
183994,27.33827781677246
296505,30.484220504760742
34183,6.255283832550049
251026,13.174825668334961
125253,12.822443962097168
160307,13.369610786437988
166059,7.841194152832031
231719,33.157649993896484
230122,8.259480476379395
180087,13.400140762329102
6119,4.812163829803467
219825,35.20815658569336
111241,9.855847358703613
33914,5.956249713897705
144195,16.172523498535156
42337,21.24416732788086
125448,6.662246227264404
69296,22.34165382385254
177172,21.75748634338379
90503,17.22933006286621
272657,5.829914093017578
113695,14.212869644165039
193038,5.880444526672363
218621,11.568227767944336
204815,8.0263671875
230218,9.034889221191406
216235,3.708247184753418
45809,5.7537994384765625
165962,5.734836578369141
215245,25.602859497070312
104853,13.610807418823242
95458,12.810091018676758
124421,15.207584381103516
278870,20.451099395751953
72013,22.56968116760254
240327,13.267367362976074
240944,9.771235466003418
16733,8.871358871459961
87352,7.2791290283203125
133230,39.609474182128906
298531,9.02025318145752
81900,7.315174102783203
224956,9.980830192565918
72765,19.64812660217285
160429,5.133880138397217
131441,9.934218406677246
224563,25.9794864654541
84077,16.61916732788086
253691,6.662735939025879
261645,15.23167610168457
298164,9.227824211120605
63019,58.11456298828125
196172,86.55979919433594
186449,8.31181812286377
105239,10.537057876586914
119395,5.351865768432617
285636,10.527324676513672
79897,20.286752700805664
37134,10.965819358825684
269472,6.325596809387207
97594,11.986442565917969
170244,16.08396339416504
71477,18.4217529296875
184117,8.736407279968262
151692,7.686108589172363
204701,33.334999084472656
125752,11.214981079101562
173322,24.622299194335938
250284,13.268684387207031
278514,14.649935722351074
250876,13.102932929992676
167113,7.062952041625977
120613,18.21290397644043
16013,21.817617416381836
174827,44.852081298828125
204385,10.299612998962402
199500,14.98086929321289
259770,14.20578384399414
11265,17.530643463134766
171080,3.917145252227783
6176,4.695440769195557
61432,17.76849937438965
204081,12.646185874938965
261654,9.7090482711792
137460,15.597234725952148
289614,9.227243423461914
152151,45.29841995239258
100979,7.751093864440918
163326,7.967967987060547
275723,11.603909492492676
95897,31.497943878173828
171599,7.758817672729492
253708,22.832054138183594
274455,13.599462509155273
64951,37.09664535522461
224635,11.566876411437988
146134,23.006010055541992
261715,8.361032485961914
205572,11.943406105041504
17385,10.989859580993652
181077,7.3982086181640625
48386,9.7469482421875
168901,7.674595832824707
201702,59.29642105102539
228247,8.38521671295166
46162,16.546764373779297
228135,10.286301612854004
289105,12.802053451538086
182894,5.879692554473877
151518,8.205182075500488
197994,27.105247497558594
207388,16.21482276916504
218939,29.46570587158203
277465,5.55750846862793
143901,34.16354751586914
27048,16.268484115600586
253318,12.2489595413208
139210,19.214744567871094
248839,8.785856246948242
276356,12.088284492492676
29168,8.299467086791992
93696,8.284119606018066
167317,22.103742599487305
49913,29.397991180419922
627,5.289202690124512
43938,17.4134464263916
255829,23.665868759155273
275554,10.720931053161621
80859,8.385885238647461
137884,7.097907066345215
141703,9.251038551330566
274596,7.769272804260254
135198,27.88916778564453
52015,7.432598114013672
39516,30.78876304626465
219578,6.744927406311035
22753,24.901573181152344
210589,14.665640830993652
178021,37.91386032104492
190373,18.18416404724121
152743,10.19201374053955
205350,9.573256492614746
86829,10.946557998657227
255982,12.018034934997559
47079,14.46940803527832
61555,13.465896606445312
14851,8.315431594848633
293101,11.601812362670898
43594,12.588558197021484
234105,15.824134826660156
121985,5.2102274894714355
158363,2.323315382003784
258555,7.07364559173584
220880,34.3013916015625
80336,6.735104560852051
235187,30.78799819946289
181516,11.519258499145508
290592,12.654579162597656
153253,4.118905067443848
180413,6.894916534423828
175474,12.392468452453613
231579,4.997194766998291
284162,6.407891273498535
57937,10.960811614990234
95633,14.674686431884766
54361,73.37541198730469
129813,14.479768753051758
191909,7.435129165649414
36875,28.323028564453125
208088,35.240821838378906
162278,12.637598991394043
96274,35.511878967285156
128968,10.066669464111328
40140,14.258926391601562
268927,8.95504093170166
83579,5.817588806152344
120882,6.381787300109863
139170,18.494001388549805
202842,9.38591194152832
213290,6.274260997772217
170804,2.9643149375915527
295039,5.645644664764404
158592,4.830215930938721
190370,6.664056777954102
242930,17.41041374206543
92552,7.288478851318359
192859,14.457463264465332
64703,14.812772750854492
43265,12.606005668640137
85250,17.371379852294922
179074,10.41892147064209
44056,28.045265197753906
247411,23.624650955200195
160525,73.18917083740234
199583,23.76075553894043
647,16.0887508392334
252613,13.546515464782715
92822,10.454543113708496
249963,9.975388526916504
295662,5.5904541015625
17144,5.692620754241943
119716,9.530157089233398
107262,10.752099990844727
126364,8.424667358398438
192239,11.3822021484375
277478,10.136656761169434
40663,9.674034118652344
223761,31.37976837158203
132927,12.542612075805664
7734,28.675752639770508
58062,10.118303298950195
75718,8.804945945739746
205985,16.39281463623047
229466,10.911584854125977
223947,12.333810806274414
48035,10.171882629394531
100255,10.122699737548828
43203,9.855907440185547
32870,6.632166385650635
293154,32.842037200927734
163373,22.26677894592285
33819,11.160433769226074
174538,5.25370454788208
202220,11.615213394165039
25730,9.757171630859375
230065,22.848480224609375
148686,51.09404373168945
62327,6.840054988861084
51762,6.799452781677246
206332,12.957371711730957
82696,8.817086219787598
152187,55.28995895385742
12398,15.780782699584961
79167,21.41826820373535
231818,19.717477798461914
37856,12.492877006530762
185549,28.767803192138672
195575,44.30694580078125
31308,13.153783798217773
209878,17.399385452270508
249361,6.3488383293151855
292375,8.086150169372559
39739,7.2773332595825195
227598,13.796772956848145
264204,9.644706726074219
159923,15.05044174194336
201062,23.862117767333984
186977,12.5104398727417
71627,10.389659881591797
287887,9.458641052246094
289074,10.849246978759766
265356,27.615324020385742
200066,6.1459879875183105
117314,11.299113273620605
3198,10.472111701965332
73275,12.810888290405273
264844,3.64312744140625
38482,12.776564598083496
255552,10.643548011779785
204382,10.553204536437988
292353,12.461929321289062
71642,20.964902877807617
83065,9.564583778381348
6439,16.993907928466797
224032,10.801813125610352
170242,5.705477714538574
54627,23.038644790649414
162834,10.339398384094238
47162,14.867676734924316
158137,52.949031829833984
99724,28.548410415649414
13575,29.18287467956543
256856,7.657118797302246
174716,14.137823104858398
83254,10.437247276306152
198483,8.648816108703613
99310,10.760547637939453
52496,11.032941818237305
156917,17.199453353881836
146032,23.827957153320312
119710,10.14340877532959
292946,13.516203880310059
55223,31.382217407226562
146063,22.629718780517578
78510,8.495004653930664
1855,82.05973052978516
102085,20.131807327270508
123547,7.573122978210449
188669,10.108915328979492
133743,17.371191024780273
63142,14.48583698272705
131269,11.029513359069824
299256,15.47459602355957
99056,30.4137020111084
46822,36.17433166503906
212975,5.985437393188477
82884,37.0660285949707
152014,54.49026870727539
107060,21.320972442626953
8055,9.057528495788574
170429,13.54440689086914
98900,6.656114101409912
108160,18.164762496948242
124294,18.113914489746094
170659,19.073793411254883
165012,10.353578567504883
299385,10.087752342224121
273067,23.226778030395508
270003,18.082733154296875
220132,10.529767990112305
115244,24.51219940185547
126267,11.501273155212402
83287,4.751767635345459
145862,8.346256256103516
4699,14.88973617553711
241947,6.5226616859436035
37012,7.398562431335449
45560,6.018718242645264
33245,26.912214279174805
153830,18.624181747436523
168613,12.480645179748535
42872,19.283187866210938
430,27.21991729736328
165221,6.40207576751709
54125,8.235489845275879
122128,11.77556037902832
213261,26.78980827331543
54898,41.91011428833008
219892,20.818431854248047
63180,20.580686569213867
245351,13.968266487121582
2964,28.65004539489746
124729,30.41185188293457
42360,4.085965633392334
22670,25.478822708129883
32976,13.0385160446167
80144,8.429527282714844
199071,22.796817779541016
218279,21.73652458190918
141509,14.456961631774902
287742,8.037474632263184
6653,7.326015472412109
288983,13.357199668884277
11830,19.241371154785156
169586,9.95443058013916
270384,38.245601654052734
208461,22.8803768157959
29183,15.629047393798828
190148,27.55059814453125
280717,12.116817474365234
172080,4.694923400878906
169207,19.82211685180664
171213,8.305458068847656
34118,11.749112129211426
268241,22.82344627380371
199671,2.671506881713867
99841,22.646867752075195
142600,62.93939208984375
57603,8.142638206481934
97767,20.0821475982666
298873,6.619942665100098
67456,15.959444046020508
64585,10.700261116027832
246506,25.32948112487793
238702,16.61009979248047
117392,21.56524658203125
71081,11.545945167541504
287902,10.477331161499023
289050,19.18463897705078
47442,4.773090362548828
15567,12.87198543548584
145264,41.30754852294922
152076,74.14351654052734
269885,9.710820198059082
208611,34.17929458618164
267702,9.654552459716797
73612,22.89609718322754
127467,15.975488662719727
207036,7.151488304138184
2769,28.046871185302734
133333,14.27686882019043
201045,16.506908416748047
125112,7.247325897216797
85518,6.565568447113037
276200,7.113092422485352
52770,15.238737106323242
297899,9.822789192199707
200060,15.16733169555664
284089,8.005829811096191
285928,7.975567817687988
29494,29.599285125732422
84259,16.17902946472168
94976,12.421392440795898
117618,33.29267120361328
8640,12.367416381835938
257265,74.99445343017578
240286,15.58613395690918
110450,11.413415908813477
187484,18.212005615234375
10560,15.014900207519531
281187,15.589500427246094
141178,7.29168701171875
109913,23.164026260375977
63561,6.2832441329956055
156363,18.63524055480957
13629,4.311905860900879
250671,14.643258094787598
181075,7.784641265869141
289165,11.726487159729004
113788,19.101974487304688
229376,16.365314483642578
144412,23.02720069885254
245210,11.464458465576172
247157,5.763830661773682
170464,20.078590393066406
38054,5.962674617767334
196255,53.407676696777344
5285,66.9462890625
81649,14.243265151977539
236736,20.605392456054688
128270,37.968719482421875
203768,15.385116577148438
47015,27.341217041015625
29188,7.456417083740234
43802,10.928772926330566
255077,4.6705474853515625
273329,8.042989730834961
278096,5.582415580749512
52424,7.342312812805176
176484,14.370755195617676
180281,7.259382247924805
262056,7.736797332763672
186243,16.989120483398438
60741,11.449291229248047
283502,6.40825891494751
270007,14.839249610900879
280651,15.91044807434082
253621,31.075023651123047
182888,6.577800750732422
223142,31.111949920654297
1598,56.28110122680664
183737,8.978280067443848
140107,7.8667802810668945
98570,5.6705732345581055
286947,44.10724639892578
204302,21.277170181274414
30564,13.308821678161621
73193,9.234222412109375
145861,26.226886749267578
209902,14.34427547454834
128144,17.79916763305664
43187,9.929128646850586
176245,81.7348861694336
88773,14.94457721710205
69311,14.702208518981934
193407,8.7522611618042
281164,14.484703063964844
30096,10.598861694335938
176396,18.433439254760742
209984,13.438032150268555
43223,9.497395515441895
138714,20.195728302001953
164597,21.861289978027344
292294,12.947771072387695
83209,12.288459777832031
148914,8.28136157989502
125136,14.591078758239746
280781,15.242136001586914
115777,7.554112434387207
125931,15.71658706665039
17424,11.04114055633545
39944,12.871039390563965
128741,8.134756088256836
281367,15.500883102416992
97040,12.969756126403809
146428,65.57537078857422
244897,8.065375328063965
275293,11.552793502807617
171034,4.9072113037109375
242332,11.995619773864746
118040,71.45247650146484
189498,14.17459487915039
71632,18.343650817871094
163368,14.70059871673584
172396,8.351962089538574
27084,35.071861267089844
164283,11.79587173461914
17111,8.688403129577637
121054,7.571109771728516
160047,16.208873748779297
191074,11.017505645751953
88547,13.686592102050781
86844,11.879997253417969
51457,21.781225204467773
100488,11.135172843933105
173511,5.70395040512085
185841,14.127981185913086
128228,14.686522483825684
172365,7.490599632263184
21003,70.60397338867188
3828,33.749900817871094
292197,26.308513641357422
23783,18.619152069091797
178348,9.597113609313965
286388,6.97421407699585
25913,29.18368911743164
254263,10.025330543518066
140256,13.887627601623535
7462,6.274077892303467
128484,91.55644226074219
145223,57.384891510009766
48836,4.898841857910156
72486,4.1603546142578125
285942,8.273456573486328
25506,10.43087387084961
265837,1.9926152229309082
228448,9.650641441345215
124103,36.64677429199219
261815,12.310401916503906
56140,21.190065383911133
170486,11.029806137084961
178165,13.140241622924805
94495,13.783260345458984
237614,12.035890579223633
151427,16.038820266723633
82569,6.296029567718506
20334,62.77858352661133
266676,8.16492748260498
296025,13.816213607788086
80130,7.128911972045898
129956,5.072505474090576
65362,8.783602714538574
184854,15.084209442138672
142348,55.47770309448242
27899,5.599229335784912
192867,12.935399055480957
174134,14.526769638061523
18917,10.611437797546387
275309,4.627981185913086
120961,13.073429107666016
227148,17.634416580200195
255304,15.003120422363281
21808,8.446504592895508
137151,11.85905933380127
36905,26.152381896972656
54017,12.22797966003418
64897,11.633609771728516
117135,14.658695220947266
140200,6.987473011016846
178386,20.655906677246094
201582,42.369754791259766
48852,12.027287483215332
48994,8.753191947937012
126844,16.5710506439209
256590,10.33849811553955
254868,20.33892822265625
81635,11.259690284729004
8791,14.67917537689209
91951,22.24620819091797
75781,10.026665687561035
99149,9.76745891571045
203126,7.805357933044434
188710,10.476505279541016
67987,14.78056812286377
159564,11.871021270751953
143379,19.771696090698242
237573,7.928637504577637
263174,10.230745315551758
111566,30.89234733581543
165036,6.685643196105957
152956,24.71848487854004
22477,11.486721992492676
130600,46.090354919433594
173056,10.334084510803223
7197,35.857601165771484
173585,12.003145217895508
108190,3.5247716903686523
209301,22.102277755737305
188787,6.581908226013184
196073,59.520668029785156
190598,7.086684226989746
43697,34.57215881347656
145805,11.535106658935547
139406,8.29944896697998
45157,37.931983947753906
195203,84.56648254394531
245639,18.02307891845703
175668,6.0240559577941895
225203,14.322476387023926
64785,10.51443099975586
268430,6.237900257110596
211850,9.384736061096191
198519,24.477916717529297
190756,8.11201000213623
27273,11.072111129760742
196368,60.18783187866211
24807,9.680237770080566
68435,10.575418472290039
133875,19.718841552734375
172899,8.112272262573242
65973,21.845598220825195
271231,6.195903778076172
263419,17.55848503112793
35866,6.050815105438232
297924,18.308387756347656
255895,3.5484085083007812
142689,55.36172103881836
201645,12.464824676513672
209740,40.85784149169922
299178,14.77610969543457
66566,15.678720474243164
208359,7.460614204406738
932,17.787267684936523
215915,22.251300811767578
119044,8.426015853881836
15600,7.232980728149414
218853,6.303738117218018
264088,11.100193977355957
119403,11.852530479431152
106250,22.60733985900879
120275,9.804471015930176
127721,6.3954572677612305
243508,4.215203762054443
232759,25.863325119018555
49809,14.005630493164062
252375,17.32294273376465
147765,86.13072967529297
161884,98.53265380859375
103347,6.438544750213623
146742,70.26470947265625
147655,31.57402801513672
150910,17.76127052307129
104278,7.166313171386719
1373,73.8073501586914
206704,15.322498321533203
116629,11.912626266479492
145040,17.874204635620117
203525,18.425567626953125
92933,12.3643159866333
183526,12.994071006774902
