sample_id,price
109301,13.61939
23969,17.252096
35322,3.4828663
113790,14.51184
292781,4.132813
234194,12.598527
179703,65.13112
38032,9.927438
297347,12.947572
51000,196.928
110176,16.021461
173254,18.113914
209291,12.76442
135197,13.429584
216222,49.606853
217015,11.393219
214088,9.683067
74644,24.44625
238049,7.243353
249531,6.767521
99177,4.706937
147481,8.990125
29868,17.37527
73619,24.441229
21589,13.997616
166751,28.793037
270010,10.626832
35385,3.4129019
192944,16.447538
116848,28.233692
115143,9.000718
189511,14.765458
38908,4.846408
216609,12.958403
187834,4.824798
290991,10.561862
182776,8.554713
41325,10.725856
102381,7.488224
158206,11.889225
139925,8.397836
237088,39.05197
86034,10.1447315
4123,24.097118
199631,10.734248
293437,8.244703
83342,10.374156
172157,5.359973
104410,13.224372
236858,21.270308
291185,16.144144
263734,12.356108
96175,13.733651
95561,15.864243
51453,20.182228
207340,40.253624
44418,5.279808
131860,9.840063
41662,17.469452
279267,11.082025
198569,6.892583
41097,5.463522
259634,19.193491
258839,9.852735
93763,17.478128
72221,5.7327223
68675,15.864656
81775,7.3392763
260375,22.400148
70833,11.813584
278688,14.412906
188810,3.4014835
203876,5.088581
54246,34.626564
280922,25.376974
193822,69.31445
233514,18.891644
277814,3.3520093
116014,12.579794
20585,3.8023782
280366,9.865648
124747,18.771236
217603,20.486729
106460,10.802494
199248,10.744559
90537,3.2455378
297117,13.21187
205318,39.027687
148960,38.603592
109205,14.353651
121766,9.190802
297863,8.82034
89866,15.978443
101249,114.87908
180545,4.371665
266964,13.746886
120608,26.03904
15575,17.162971
48408,13.1124115
13094,9.368356
7116,17.226845
236360,12.524259
220486,4.3529763
273545,12.5002775
20882,28.58427
280527,12.989114
83411,10.514247
196045,68.13276
38689,13.145619
39110,3.526061
124753,28.43736
95084,6.7081394
170294,10.699963
208685,15.827145
169350,3.636376
32729,9.920098
23529,17.781338
186673,6.4784236
215429,38.779835
194443,22.549314
120797,9.508694
104749,6.1295443
92944,5.4742107
139449,6.3721175
168855,7.7245865
206689,17.154495
283914,37.41313
7858,18.144224
69755,13.394275
147201,37.33485
16346,16.006916
3607,49.35728
5531,43.938313
101267,38.388065
137234,11.952575
134147,16.182745
72983,29.618172
130959,18.504564
73828,5.328202
198711,8.02246
124296,15.535255
185781,30.5782
65635,14.951064
10249,20.826485
42644,15.641815
5157,54.051746
56306,13.687383
180004,11.00012
16910,34.156605
263882,35.55991
192378,6.7431583
32721,13.010786
221762,4.0179663
196780,12.869194
215222,44.284073
119275,61.157833
13928,5.985694
179455,17.635172
204075,24.77571
168057,4.7258005
100444,18.007711
96937,11.963109
228469,18.170845
289833,20.520346
297613,17.96015
162139,14.54191
194149,8.152671
5025,32.77845
98097,14.87224
109111,21.163206
257943,6.572473
238489,35.780563
178293,58.222
156733,9.771149
189477,17.68998
122020,12.595091
85680,6.0094247
48601,14.0242815
31103,23.546772
54712,9.166143
68902,47.58112
142062,35.289585
88345,11.5049515
295794,20.706753
74721,4.591203
64408,17.414083
28197,13.127197
85739,13.361476
115258,7.810875
188055,15.710382
66394,18.308567
166511,18.716095
246903,31.715939
63321,10.055398
264609,17.946838
290291,14.615914
164683,5.762194
105842,14.352948
124129,25.450783
32045,12.469015
136236,10.685887
11207,35.108105
105841,30.432566
248892,19.80647
164535,2.8716166
253812,36.987732
168289,14.576982
107832,21.117577
299439,17.726807
211932,13.686094
81206,6.4915724
183154,16.256468
219111,60.178875
213319,9.770352
156227,17.65163
194296,15.776182
89405,29.094694
10429,5.1757255
19976,39.466625
15926,9.8816185
200651,55.46841
201471,47.95087
145042,72.46581
115252,29.207209
160041,7.7400036
263397,13.323205
13019,8.070969
122234,14.802781
36807,7.371522
82205,12.334777
166848,9.969106
153475,3.0110636
39273,11.829205
66523,21.614101
120012,22.09188
260223,16.146107
7778,4.6751013
147890,46.668995
138216,4.8722987
62149,8.488812
172379,4.572197
56001,17.370623
280977,4.7940984
204708,15.834503
80057,17.196857
44729,4.8275084
131984,17.20399
72416,11.903025
283879,10.9370575
28546,15.526379
152433,45.20949
88996,16.33861
199729,8.488616
195894,56.893726
47778,17.88841
281881,4.1693296
69083,249.53477
258353,525.5137
10907,7.563774
86662,25.532461
154681,6.262833
146803,37.291573
19285,13.57925
197662,7.9069653
58874,38.873592
129078,12.406733
85247,26.188795
183265,15.984379
172737,8.099982
152845,10.180095
172378,20.598312
188006,11.500531
242127,24.948233
269582,18.026981
17388,42.024296
81739,14.484434
52937,15.98118
39645,7.1686907
184888,13.846567
79103,9.382288
228933,17.258917
114878,21.79826
255974,18.859297
216392,24.665304
70996,19.727379
115846,11.230207
176033,10.581343
124820,20.632654
190605,8.729897
284075,16.845724
254967,6.418282
228333,15.003944
296083,13.677938
35498,18.290125
272232,17.064222
197998,10.938845
25207,9.7344675
234765,28.640482
279952,16.822882
271432,10.647138
267082,30.975504
244132,15.568462
25029,7.6503887
110385,46.863804
89588,23.420767
70662,12.257659
185700,4.9508543
194025,15.573769
95990,16.202162
167966,9.811653
201085,24.934788
239584,23.31812
93279,17.98923
39047,4.0676074
76640,14.625515
7556,6.2591925
30470,8.271082
155315,30.660143
245417,16.961538
270990,9.8983755
178343,14.155721
134735,22.714708
197807,12.23021
123385,9.896744
62403,5.0571246
36243,12.806865
294337,10.743829
60228,16.357943
209077,6.778843
84551,15.851679
219059,4.6714544
240234,58.92975
48842,19.37743
20447,17.77404
240117,13.567832
135500,16.858498
32743,15.405745
104669,23.573397
54551,22.306736
134964,7.3093452
184364,10.803715
136964,10.5915
56339,3.1838236
1788,38.228596
1162,30.48133
166842,4.4049487
197861,19.742329
73817,6.815142
173341,16.080254
278921,13.811806
113822,12.271235
116026,24.59375
256668,10.828461
245266,10.518616
252470,5.3208923
182514,5.5056663
245207,9.259757
167051,9.349704
237369,16.259989
128282,4.8697557
66658,9.432698
107795,11.191743
256495,3.8170476
250368,13.795832
57536,22.818193
268721,24.410786
261246,9.7967
241912,23.362385
205918,6.1812005
180905,30.181562
135063,12.222345
283506,5.7104163
114340,41.409893
232167,25.089664
195207,74.95442
264944,3.159842
125450,4.6278105
274183,6.1829247
202377,13.767828
136151,6.5636873
64137,6.890564
7626,9.619231
282766,3.2007318
125007,113.89822
293919,10.761246
165602,4.015206
12266,39.560303
287941,20.537388
200053,44.89731
94121,12.26996
3824,70.17146
148836,3.6003642
206140,9.230817
27385,5.6868963
70255,5.1007524
164687,8.110584
12197,13.591581
227370,16.292818
208043,18.940931
73537,10.5170555
130923,18.164145
78566,14.007066
189886,149.65656
120216,15.40624
180485,14.656467
286489,5.0985155
261549,12.606473
276197,9.0588665
183866,3.9559412
291668,10.316911
168528,7.0649443
36553,28.217163
152640,5.5098133
222075,40.152832
238307,18.723383
2243,40.2694
43261,8.44814
214423,16.721384
233664,21.645039
164105,6.9277935
275393,34.10091
183883,4.434644
216497,16.001474
217668,13.760668
36023,14.572103
296401,4.9924946
16542,7.9950924
233289,3.6196709
283327,7.216875
208420,14.469726
197212,14.621709
219040,6.269305
144991,40.906612
238460,16.601696
138865,9.277096
69912,21.280855
297623,14.679037
201663,13.473686
220407,22.970596
271734,7.4775505
14855,19.027897
57360,27.067274
233108,6.140213
17713,4.2294097
277182,8.479935
76910,9.954734
41715,16.07431
75395,5.2149596
128940,6.9361787
81606,5.860716
115061,8.60011
127658,20.097519
252371,40.451912
96819,8.952193
164809,13.455898
261335,10.3993635
172705,5.3478
133446,3.9538207
248466,8.988003
241849,7.8508806
50655,16.777752
35701,12.572783
88544,27.658407
187960,12.45558
63476,13.2106905
48098,17.708267
34663,11.579569
56919,18.35175
60164,13.07208
255492,20.89778
66596,14.597563
85144,20.567293
291000,12.646746
69705,26.829803
63996,19.296558
68178,23.619642
50574,11.848572
173736,19.679203
211949,12.739842
104336,12.64383
104060,18.376394
148999,11.29834
271245,24.258547
58540,14.824947
28636,14.588837
2358,33.166878
210036,18.345171
102365,16.907148
211882,15.020498
139614,14.026152
286843,9.115364
229667,12.511999
130748,11.579359
88842,3.2006454
79056,7.5932302
143109,26.031216
193920,49.721634
148511,51.717815
181244,19.177153
67682,3.7386103
261826,9.87629
297072,17.131887
156544,10.389893
98675,16.100122
214065,6.0611057
254382,11.564905
109375,23.6631
61933,16.237041
138034,2.7101996
35505,39.95576
257255,7.8724117
251337,23.179056
122952,19.826422
52868,7.3753853
128086,60.17666
40853,13.692657
139020,17.313597
235278,32.10593
189072,3.9281492
18176,62.18911
266820,53.79496
3172,18.860245
79089,9.865991
127386,8.332705
101892,36.540688
126579,12.029079
183626,19.020191
229749,9.964271
170338,8.089271
156311,22.990126
229971,18.193327
164873,13.371875
54346,12.861531
148442,66.82047
207814,18.531158
57107,3.3666344
132803,12.481262
248442,19.403084
40334,50.46077
280318,8.897362
187790,6.3151937
100634,11.598934
292585,3.0767765
222992,17.121092
284136,12.014714
6301,16.429619
210287,7.5021486
12661,3.2490807
253494,10.3102865
85224,7.072589
13958,5.9407306
132352,9.794116
5322,43.657837
21440,22.667133
230686,20.66607
22831,6.7239604
52220,17.934193
11604,12.724677
266389,44.011913
172176,17.869047
68418,15.278612
67514,8.287323
247949,33.408375
229907,12.454245
53644,17.69647
279834,7.260499
17026,22.844809
214363,12.782179
147398,65.769936
299204,11.982202
144235,32.543972
243393,31.657242
128763,50.420788
239465,15.582872
104530,21.010925
187333,9.684738
200134,12.252549
232868,11.019979
282852,6.1233716
26136,11.125085
189184,14.94568
125358,14.469216
290887,9.5025625
49317,9.266567
110663,18.42978
249417,29.311348
85773,2.6795094
146851,7.106822
162291,3.8931022
133524,10.394399
176860,8.078459
24654,21.56055
148134,15.102816
280643,10.160968
104877,4.329146
231720,125.457794
104281,13.259121
99392,46.853443
276732,4.992552
117280,6.108392
24197,12.514402
285000,6.1666055
274326,3.7161722
169161,19.633738
202774,4.430892
16050,9.687459
151629,36.170742
170428,10.176313
44891,14.1199255
245734,8.867622
59981,4.2192764
268338,2.9691598
286528,4.985722
89598,5.7181973
204993,22.570065
135156,12.590223
232967,16.68108
33499,9.965024
223808,9.305649
128118,4.973012
134146,31.893894
22219,35.17935
165713,21.188297
200997,18.97825
207708,61.57336
190388,53.380753
170975,18.532066
21804,4.8323574
140308,16.10743
145716,58.928493
174753,4.568415
283314,5.8341126
214949,22.26486
62328,34.399193
244386,19.667385
252274,15.696245
83197,19.192533
257824,3.1035542
171174,18.58667
47034,5.7425985
207915,33.97704
96178,14.115745
270814,3.7525463
166641,6.424974
149546,62.478394
28871,10.939414
71470,17.42081
27114,4.5218587
221753,8.026759
194246,16.15345
202707,11.834485
273426,34.659416
18659,25.097105
265657,11.587126
73965,20.80175
53383,15.967623
278156,4.4766183
71982,3.546877
190252,19.864542
208383,12.363778
6886,7.7334795
152557,21.336628
241030,37.12296
274621,127.158615
207859,82.10081
294276,6.4856944
218808,10.088448
296326,8.597162
68878,18.01683
236181,32.729546
155519,9.374536
293598,11.040371
288037,29.214447
155997,5.547048
266971,22.974493
56106,8.415006
69562,55.797245
274549,9.944921
144633,6.241202
61552,11.862628
53919,15.034729
78150,12.6295185
179,3.9545503
213125,22.37344
257713,9.701937
48604,14.5558195
227475,14.755248
119623,8.823244
203044,9.270793
19564,38.312992
230839,21.381824
133886,5.137189
216494,6.897897
279906,9.980946
117021,18.036636
43722,16.794342
57060,4.286958
69350,22.857431
211265,13.9030695
14485,31.356354
144089,44.61942
178399,14.2846575
251322,19.55054
92332,94.87809
158010,9.319351
107743,24.896564
78239,16.00566
30598,10.900831
152832,9.360443
298839,26.094208
174651,25.377666
248105,8.7688465
249026,11.035512
184154,31.300522
226247,21.482157
289301,9.637438
31644,5.49792
5559,45.458176
127490,31.479881
9450,9.935895
38817,3.209282
274202,9.829624
99228,5.99689
121512,5.929928
107811,8.229725
228297,8.383382
4126,11.6246195
165324,4.042509
8285,28.450052
234252,2.8226972
297989,2.8322463
87423,20.514507
297489,13.002962
209666,14.650682
291078,9.472198
142053,30.931501
174600,6.8906374
19793,35.196796
30122,12.42483
53453,16.841461
189622,11.05924
277904,4.25789
268663,20.74403
254580,13.755256
126864,9.681294
263089,288.252
86262,12.316706
85488,129.19202
11570,13.282469
61337,53.2489
182412,21.48503
259142,4.876189
91882,10.319089
69383,6.429176
59361,16.263554
218390,13.13008
155288,17.46482
109436,10.74936
88656,23.916065
42887,9.4078045
149145,41.133064
17110,13.781826
260036,8.855725
72192,30.407038
100935,5.4800773
257168,5.0568647
228296,10.899594
140682,13.723924
157754,8.605721
249892,24.36306
17266,18.515543
87608,13.807678
270441,5.7063155
37779,20.748816
289897,22.487293
3937,14.994901
14700,22.705048
150784,7.1785183
234524,9.937105
235512,8.202005
226480,12.076516
60205,22.014515
147108,26.074713
61523,18.972126
95345,18.016659
127718,9.977574
71339,16.247377
158102,47.128853
133971,7.936002
106389,19.797523
106411,16.20135
298327,9.797099
228210,39.752575
233063,12.639856
14320,12.369992
143628,39.05264
19329,39.33707
294846,9.647303
237724,13.892328
276907,16.720966
131051,19.06365
19441,50.91931
31570,11.152921
194275,12.318223
56987,7.690136
177339,11.686762
224678,11.716745
93684,17.055351
288286,4.88708
15814,12.243989
153066,16.657337
47270,13.480307
265276,11.216102
29090,10.579082
106042,12.57077
216867,20.781134
128873,11.422376
236834,17.511623
49001,13.943638
59538,16.407072
47237,30.635183
118539,17.348442
64500,16.829393
150826,18.54615
141674,21.954937
75133,6.920027
194826,14.225388
91050,31.480556
174660,4.363804
135903,13.739293
48165,8.324519
246025,27.461119
210233,35.4332
260033,16.675129
102303,18.812374
134450,59.75018
221298,18.212648
260760,12.356897
285704,7.7722025
71383,6.1289096
294208,6.254068
131554,7.695545
53048,8.75328
206325,16.358597
189542,30.513006
113185,9.095319
253820,24.782064
163159,9.245775
9792,11.199061
202839,15.39996
194678,16.759933
95396,7.478216
277797,4.2714467
62316,16.170542
104584,25.78479
217041,3.6318145
224427,21.632732
65648,26.691883
138379,40.21764
144214,13.4488
113847,10.941031
131546,10.32355
57263,19.108526
65654,11.91126
279383,6.6527033
45880,3.256895
283575,15.5382595
24131,22.681232
273986,12.513204
70206,21.531599
247928,7.3745365
32765,18.093637
9344,20.495737
46694,12.913226
273152,3.3546648
237491,38.248447
134584,44.610935
164431,13.648362
115538,18.984234
226181,26.341244
96868,24.708658
127017,14.27842
95165,8.928472
157288,14.128075
163290,4.222714
268297,11.877381
61751,24.768827
72167,27.064209
20502,19.973207
136599,5.7668414
30536,14.72213
288024,28.82947
16534,37.149982
209522,13.036541
296288,12.711954
203411,8.192909
65813,28.887674
246883,13.2382965
245888,17.532299
212221,14.308619
44492,21.565355
139357,6.222368
284096,17.898186
148762,45.85735
191156,4.0358496
140787,3.4509983
69973,4.509314
7609,29.97324
84271,13.353712
192243,11.819607
264180,21.02453
247384,22.560884
164250,6.6338463
248387,14.70232
91233,4.130204
143669,28.417364
75869,8.567437
154407,14.629845
278178,6.532601
247282,5.5755267
194030,4.894903
8795,8.607712
263751,13.666352
6746,13.816793
136010,15.876587
155627,21.83413
202020,15.430565
269957,17.626715
7615,8.870486
166917,66.070435
275402,50.449432
9412,20.47325
215039,14.679201
293587,56.59396
91983,8.448251
5517,54.451996
68978,7.807578
245612,25.581076
130192,35.43273
65885,19.191772
116488,14.464607
234185,17.009312
216517,9.576837
294342,7.1041107
28232,11.197773
209643,19.294409
296471,19.706448
36850,18.472555
179133,22.876415
34954,6.0823092
232711,33.054234
183431,19.432817
291069,17.095387
71479,15.095116
62706,5.8424087
229197,23.53352
292313,12.7820215
79489,8.627959
296044,16.935547
247023,17.693796
179439,3.8735127
139757,57.56661
149590,7.5055056
225617,9.235279
61955,25.021996
168164,25.054749
272799,20.08451
42667,42.92332
84652,5.7498565
81996,14.1943245
162425,8.394547
141793,13.547577
294836,5.637052
289603,7.4350424
299435,15.244572
216979,9.6466255
143126,11.041126
213782,6.2535357
201510,15.037626
179179,18.812983
239175,27.081558
27172,2.8242495
116638,18.429111
210298,21.055355
12309,27.528784
57041,26.119019
213599,65.723404
118877,13.30315
150632,6.4575205
247670,53.468964
142976,19.86491
288181,9.995412
206033,4.083561
132711,11.764533
141109,21.596876
72124,15.451513
227933,24.564259
243910,9.816549
162988,6.5450997
157155,5.445178
259448,9.01641
271886,12.789226
79242,6.9326754
111973,20.894157
46726,4.6155677
253299,14.470847
295197,6.8840914
94509,7.597042
207331,20.099808
162711,14.192829
165739,19.097273
157479,114.85704
216827,16.203848
174552,19.123768
259217,38.36632
61016,7.210497
204813,30.816978
36302,12.298328
246480,42.71346
227166,10.500996
149713,44.726067
72500,43.66527
46103,6.1974325
191906,10.774191
200119,5.273884
7930,22.877132
48365,8.398119
227271,14.383096
23022,12.050578
232838,11.456535
57749,6.0449204
282909,18.62777
259335,16.34534
274132,9.749591
197373,16.460522
2522,55.967556
210966,29.284338
279559,13.134878
207170,7.974923
120644,15.24571
2079,51.30387
273428,6.0239286
242430,12.545622
274189,7.7339067
154711,11.123004
226877,17.824625
240688,8.188369
75270,14.502416
230873,10.509611
80581,16.94114
286338,15.955006
34645,39.798035
88715,3.5429325
276846,17.935137
123729,46.492004
240122,25.234287
44928,12.185412
138934,14.239355
127350,13.08951
94807,7.826535
116600,9.529329
104207,14.010826
114089,7.376999
255634,9.083659
37443,32.490425
185510,13.233932
163269,9.357433
86897,16.79787
77306,10.498051
142819,45.70553
257361,13.244592
17274,31.473236
164559,20.206009
194885,17.678915
265827,9.840358
287264,9.175686
82236,6.606819
37770,13.175451
36502,9.085455
33782,4.9554806
96321,11.57275
230660,11.701715
261553,14.475081
19530,41.73771
162233,13.37561
71778,12.364976
32826,15.540287
241436,26.858303
188005,14.035448
139346,10.007142
137000,12.658972
115487,13.071516
148401,46.92757
175952,13.448321
200321,12.914696
243959,15.1860485
204743,14.873284
119822,4.7758675
143467,13.781069
53517,39.817047
20353,60.024807
208604,11.428081
270456,7.2007227
267303,7.0119333
288812,9.608906
136928,18.022554
42486,6.6771235
160736,38.20982
34051,33.159424
148372,41.848103
85917,6.4006925
27357,13.078235
189900,135.30156
214448,29.828222
76127,8.581552
103170,15.494825
40221,14.414441
61210,15.345964
232422,12.638263
97674,12.528065
176988,4.4184937
195259,44.816032
1469,41.839745
120487,30.438322
225378,17.779959
58733,25.256193
171694,23.20231
160269,33.074284
56334,3.0834856
242792,10.989299
270077,15.379272
10914,18.064024
262490,12.071123
294711,7.4970036
170740,12.951589
63901,26.459682
129758,5.764166
89288,10.867256
15120,24.783676
161291,4.7430606
35184,5.8087716
266324,12.635161
52790,8.434886
262342,26.416906
95895,21.309698
87239,3.1281724
119802,15.429777
30274,14.022706
4973,13.561471
226991,27.720583
174009,7.173621
22517,4.273045
237487,20.402393
228925,13.998034
95130,7.46739
22101,14.657371
215446,25.9416
128833,8.327605
166057,9.837153
97471,8.752908
291728,17.275589
292922,13.5412445
152805,20.424398
246515,10.060834
171602,14.623527
83651,23.003696
102781,3.3726087
82193,13.858033
78822,3.9235954
192570,19.103914
228120,4.2005816
179808,27.028248
61056,29.89378
6010,16.146086
168272,17.781809
143515,9.8146925
105588,16.223822
121414,35.28623
296082,6.320983
209463,12.306797
69473,6.676335
129398,18.767277
23840,4.924166
57080,16.159096
203849,11.151067
128880,20.810183
180791,13.573683
19724,60.53159
8439,28.158604
205630,8.724994
35304,5.78428
56442,9.737096
81550,15.395807
268298,13.1362
71186,10.51568
170299,13.800389
201967,20.329123
253616,18.29858
229259,50.2326
117763,5.9051394
130503,19.321873
17726,12.631169
112783,8.683205
102735,4.995
241672,12.385161
219224,3.370325
8730,13.867573
139221,21.8217
48789,25.670673
149246,33.67869
273550,9.02716
184142,12.488238
19287,22.792007
75470,17.761597
164887,25.21271
33376,6.347914
86163,39.797394
121977,11.218156
131786,18.560932
205649,27.453478
95993,5.5182157
3960,39.165195
204695,58.858006
54249,33.304775
90541,7.09194
134456,7.976533
238781,6.5109677
267740,13.748412
181682,15.716499
255743,52.741714
228889,13.749108
56365,12.121544
21377,10.56339
158684,24.21905
297268,18.773829
223267,11.489408
181604,14.08725
953,104.558624
18666,3.4509354
148449,17.013945
268981,9.960549
10873,4.4347014
290688,18.06146
80111,9.29841
88643,11.969409
278308,18.220661
251734,36.10274
233450,17.99835
117003,10.933034
35029,5.015723
16988,11.2292795
104540,24.998882
286856,13.633192
176366,16.87087
61705,10.646969
143219,6.799873
161556,12.358757
277121,4.1741786
171214,3.4722319
50611,40.215874
147058,47.5203
248128,8.233249
42595,21.27051
11142,28.141619
195656,38.938004
117109,5.8273735
250762,8.760547
259000,6.3886633
184459,5.6696634
20693,48.295834
140311,11.429518
114028,11.178176
231035,38.124504
162411,3.1218219
213972,11.370329
249196,19.328424
114538,4.049889
201745,8.892309
199492,9.650985
260119,7.9837675
118403,42.294655
153207,38.410084
235287,25.685696
196297,74.54525
184988,10.274967
78710,14.745643
47465,10.342145
93390,7.736083
21791,13.276273
39756,10.67896
44808,13.917886
256479,2.652714
22666,9.17573
278510,8.511801
233292,17.165003
187144,95.012405
52259,14.626388
132226,11.384128
115347,29.096947
224769,44.206512
36462,16.91247
23922,38.61876
286828,12.285937
283219,25.811516
135083,17.429934
214752,17.639927
74237,29.869556
286879,9.904413
294282,5.011362
180916,8.009586
201006,17.7732
48575,5.075868
153532,11.358755
230090,17.826157
144422,12.403434
68027,28.473303
199117,12.96985
274642,10.039484
227438,35.83894
254060,27.503736
207930,5.36147
137014,15.850655
50844,7.2445087
229733,6.987159
228459,9.893359
96370,5.537301
102516,19.495337
129176,12.38132
217283,7.658537
38777,39.493477
93685,16.370346
180996,22.075222
11843,22.467127
289154,15.502432
213450,13.527017
290335,16.89177
15922,5.2592154
149163,10.233448
114303,10.046619
15576,21.248888
19064,24.95161
266703,11.079421
5643,55.32105
190179,14.039069
275847,12.351462
292164,11.108693
250813,20.550732
115934,18.62777
186562,7.820977
14624,8.638093
227191,17.693304
107730,18.592392
84056,9.454267
42410,24.382412
7410,8.565706
181820,16.094847
82780,6.984718
233821,61.66279
32382,6.794123
179607,15.145464
75458,15.381334
102817,3.172608
171472,14.949018
229075,30.11759
74662,10.560573
271104,12.497806
96220,9.258488
282378,15.114721
127108,4.7325673
283993,14.492591
285662,13.525707
245354,25.706408
152671,8.549824
63283,22.386116
258848,7.07174
170969,24.154772
264455,5.62923
191771,15.202635
132259,11.479317
143759,37.79694
53977,11.367616
9962,15.185816
233685,17.943224
216627,40.50779
183709,13.143582
5728,17.131111
88110,28.61763
87075,5.6312923
18279,73.574
21818,45.327126
66206,19.64918
197032,19.476337
133666,29.83122
135445,16.309904
202819,8.066506
70209,28.960503
222294,13.476447
2824,5.941962
71790,8.644334
199971,10.210924
107956,3.2667875
65242,23.003822
229129,7.599986
104335,12.959727
221531,18.538425
12884,9.976836
31208,7.8885374
106204,18.460089
139982,9.165376
47008,5.9887943
246990,12.288003
213054,17.072311
175872,12.182451
294933,19.608015
17906,26.556986
251853,15.956856
102032,14.425081
213235,23.839947
160679,11.637002
227109,31.087677
139404,8.98557
168555,16.820885
149048,28.871489
170855,4.285936
254655,15.45196
48328,11.806294
258454,11.703933
245742,7.287203
117289,15.547939
67211,10.325786
147995,39.016865
198571,11.83123
212572,24.876501
43961,15.337549
38038,5.775106
276759,7.0996895
93298,10.999451
48433,7.0304537
287917,13.010383
193765,26.173708
111603,19.144497
275390,42.80755
71236,11.864923
292506,9.593587
195866,43.834248
220699,35.821117
44436,16.478594
198733,25.608011
226314,18.271488
276326,10.723466
72977,10.105179
249684,11.49554
71950,34.795193
294255,16.472982
15809,13.444371
173565,15.008989
206669,23.12949
33790,9.9071665
197100,14.066588
76582,163.38097
127389,10.585123
84034,14.585065
125959,10.652796
36937,15.73361
105462,15.390652
150177,3.5986748
97719,14.761222
103111,36.0514
76335,14.7568865
168399,13.639914
27478,8.715728
167688,4.997205
100218,8.270149
126070,11.01137
226045,12.291311
88077,7.625555
244275,10.738009
110335,8.336743
191741,8.44753
20295,56.561836
144403,13.3546505
143042,34.23572
101453,12.093006
244050,13.505151
263869,12.153138
277733,11.285758
240712,13.526497
279951,12.8800745
172371,18.208158
217325,5.5533347
202310,13.472948
225974,4.760088
104078,17.458649
265265,9.590029
134389,12.729665
191524,10.0106535
268173,12.705496
100797,9.477255
225954,3.7286754
201840,6.1883407
137825,12.147491
15843,13.416923
225230,4.8312926
205298,8.685934
107614,18.756308
159048,28.693815
159683,3.4925618
194046,7.023962
3944,16.119907
262213,15.448711
167977,2.4624064
115567,60.632076
111508,14.261681
113494,21.62163
119015,15.013498
144964,43.0624
12488,14.189384
91629,11.256452
237888,32.07278
7126,23.756731
47339,16.577776
1978,28.482677
266853,16.341259
207192,39.563377
266395,3.3424954
244038,13.076939
190708,8.73976
265947,7.272521
8877,12.483229
285818,17.312008
260756,3.1627545
146314,23.264004
2924,3.7083235
225031,14.253874
7269,14.680196
12841,4.4039917
3047,9.7614355
129556,9.443529
33648,8.503942
57065,23.706722
182794,6.740606
196324,50.708267
191600,4.529598
311,8.784041
276296,5.4876013
230594,19.453005
155372,9.287808
267032,6.301003
193355,25.702358
227423,7.9619417
278230,8.674735
162995,14.440667
82429,11.703339
232506,13.1075945
231158,28.176136
259594,10.187652
18304,58.754204
273409,3.8465128
44333,4.600311
299186,24.067984
216303,27.535164
164141,8.3957615
15387,37.697853
187226,10.944573
59185,9.719462
269649,11.907818
62562,18.265875
247402,21.64859
64805,6.433923
125103,15.112783
153194,7.744752
98526,17.70132
88592,17.96202
230340,5.7060733
292502,16.416584
26338,8.34215
170901,10.396347
12610,16.91493
10551,12.653899
156368,5.674113
163246,12.651149
265666,11.738885
222119,5.915127
179277,16.421543
209454,10.6821575
65246,18.843575
267950,5.8201704
258341,18.297117
272391,3.1543446
245055,28.585264
161572,17.508663
57280,13.143947
218748,13.250849
216644,15.115551
11667,11.762302
76800,36.16257
219260,6.4595246
62458,24.165556
2677,63.51568
262381,4.1272254
260406,8.554169
70117,12.34323
115096,6.441889
78757,4.469323
5912,14.143877
24456,25.894932
294517,10.553323
273942,14.338847
242819,16.198849
13393,34.414066
190422,9.464295
101436,4.873543
112189,28.579897
12340,25.09349
5020,20.914545
109310,24.97192
121762,10.863955
180500,27.623049
182293,13.367068
210410,9.191283
296072,8.678141
170300,12.809558
63293,14.045008
46494,15.496941
84881,6.786753
179829,22.344881
113912,9.041368
201880,4.637783
95679,17.011093
223357,31.450035
298179,6.3018045
2197,66.42412
279116,17.346514
152882,12.487833
79245,7.123392
215843,11.628765
13589,9.295962
119456,15.930115
224722,20.47599
238400,11.660148
285365,9.5089
66291,6.5240893
209853,19.496134
117008,14.749382
170587,5.969087
30051,2.948328
287209,23.47183
18887,64.28423
123561,13.067532
228341,19.783287
136134,6.0523486
88944,14.572162
225866,30.702654
40255,9.693874
202784,20.096655
25370,11.620803
37120,5.4763465
152696,13.721277
188049,21.300636
165130,12.022331
138374,55.579807
189291,67.51637
119928,18.062597
65824,15.478985
99905,15.2765255
133462,22.396366
49000,14.201557
283713,5.5668926
162837,23.875145
75086,8.76945
277355,14.121562
122937,24.511791
297682,12.292661
117030,62.935276
173902,7.6527815
25208,16.70648
210073,48.959297
109745,33.446453
276157,10.491205
123582,14.63255
264419,8.980593
283087,39.124897
95573,23.010967
258679,10.14947
266171,9.600113
280674,13.462704
243238,18.459476
200322,13.304074
8304,29.598402
104518,3.1275454
77644,11.824713
278213,4.4205904
284585,6.632718
152078,56.456425
249381,4.802594
268026,14.359528
299029,36.692974
209348,10.186691
252793,42.55336
192216,3.660739
57973,23.216936
292283,17.603024
124758,12.076254
5734,8.622349
907,35.076214
144675,18.718454
204784,12.144007
115551,30.383114
25456,31.482574
106134,24.362982
296713,10.516963
296944,67.90544
243836,18.480282
5587,68.234726
133260,15.436905
22742,17.883247
92389,70.304146
127553,8.891022
51945,14.232715
