sample_id,price
23296,8.877626419067383
80972,5.906546592712402
249082,27.428606033325195
267202,9.403285026550293
11816,7.305603981018066
61395,45.43049240112305
27661,10.594491004943848
228862,35.621482849121094
272578,8.963802337646484
126494,18.84113311767578
196016,58.01823806762695
50393,22.365083694458008
88137,25.013620376586914
174482,9.080464363098145
214811,31.154315948486328
226754,36.76646423339844
173077,19.31138038635254
268059,10.213150978088379
135453,8.997220993041992
112485,15.178398132324219
11309,26.538372039794922
102705,13.552756309509277
270262,23.78753662109375
29482,11.69875431060791
194102,12.291723251342773
10160,21.17757225036621
73463,12.281903266906738
130062,10.920073509216309
105169,12.333702087402344
175414,6.199060440063477
18474,2.5734636783599854
63285,16.54766845703125
17050,5.884453296661377
222409,18.44384765625
42437,13.738372802734375
107717,37.93423080444336
60158,22.317123413085938
225105,4.628945827484131
75035,14.540932655334473
128733,6.904980182647705
42811,20.79831886291504
193506,6.622228622436523
234340,11.049948692321777
62861,8.846894264221191
175581,9.842864990234375
141081,3.535914897918701
77901,13.720609664916992
38768,11.171723365783691
85458,44.145206451416016
46135,10.739033699035645
261098,9.5580415725708
267548,40.33137893676758
262257,18.004467010498047
258046,10.969609260559082
241837,11.13525390625
137124,15.663631439208984
17740,8.906801223754883
286498,6.604893207550049
203187,11.2701997756958
267394,4.434367656707764
189271,141.2377471923828
12286,27.870824813842773
190065,11.738459587097168
292191,9.978306770324707
241827,33.74602508544922
285838,23.058137893676758
294395,8.090200424194336
24607,18.71783447265625
59139,4.128328800201416
185779,17.945161819458008
25189,4.941911697387695
109184,20.346479415893555
215514,6.244030475616455
178322,10.409152030944824
177834,9.056066513061523
139304,4.588552474975586
227236,14.76418685913086
19720,36.642303466796875
298066,4.729919910430908
214066,25.1867618560791
31326,10.39632511138916
86308,11.883142471313477
166779,3.6064581871032715
286040,5.879354476928711
69427,9.672986030578613
137059,22.66963768005371
106563,7.962818145751953
86305,13.653735160827637
251098,8.676359176635742
229611,11.904088973999023
266777,43.63608169555664
189375,13.625567436218262
38783,6.999433517456055
82441,8.347428321838379
246316,7.258350372314453
8869,9.524575233459473
115177,10.794479370117188
266608,7.480417251586914
114335,9.789958000183105
85942,29.290172576904297
95920,14.124396324157715
74152,5.59380578994751
133917,7.366966247558594
183995,27.85088539123535
129144,13.546557426452637
11901,7.414386749267578
87179,12.69924259185791
12682,6.590496063232422
101032,5.482885360717773
115502,11.752659797668457
120224,15.217151641845703
291786,59.43305969238281
286083,8.272351264953613
75162,11.470579147338867
27657,8.172675132751465
192645,15.318893432617188
237827,20.074560165405273
30503,5.687559604644775
293794,12.635499000549316
31859,18.75533676147461
131229,11.249428749084473
273335,32.49021530151367
126035,13.445073127746582
51291,20.68915367126465
155590,12.988367080688477
27901,5.111037254333496
28200,4.506312847137451
295578,5.3874077796936035
106904,15.99667739868164
182473,17.5607852935791
137840,13.060630798339844
171061,17.496826171875
295382,17.800960540771484
53589,10.516254425048828
217855,34.03741455078125
69016,26.888826370239258
196813,28.078121185302734
210613,5.547562122344971
284995,9.946629524230957
68290,17.58070945739746
181394,15.037702560424805
18705,3.9263219833374023
87084,10.040657997131348
215021,17.085657119750977
261405,3.3902201652526855
195997,51.519447326660156
289976,12.149699211120605
90029,18.711328506469727
79076,18.609397888183594
118640,9.801617622375488
67352,13.373835563659668
167709,14.978012084960938
271965,6.696372032165527
138478,13.922140121459961
243492,8.363849639892578
195410,45.9311637878418
85396,3.8806724548339844
193244,18.748085021972656
5703,7.788753509521484
81700,17.42088508605957
183151,63.53001403808594
7291,15.063468933105469
268002,5.0454630851745605
119876,9.288142204284668
107734,4.559604167938232
287783,15.1107177734375
174330,10.662813186645508
260812,12.830085754394531
58772,3.198052406311035
76550,2.941467761993408
31322,19.109054565429688
116325,15.244115829467773
246814,62.67815017700195
139714,13.882901191711426
209894,20.296316146850586
143323,9.893885612487793
296632,17.1513614654541
14694,23.9423828125
2107,40.170772552490234
219189,19.40985679626465
124769,7.189281463623047
258210,13.44762897491455
3476,52.245948791503906
195054,17.71536636352539
169060,5.68678617477417
198239,7.960309982299805
42664,13.605224609375
39795,17.20566749572754
248419,11.701567649841309
251118,6.629312038421631
213336,12.004019737243652
66814,12.23050594329834
267873,8.453426361083984
37373,51.67692947387695
92494,8.543025016784668
50958,10.415567398071289
276309,7.027742385864258
253735,4.269505977630615
248932,11.795788764953613
275410,12.857321739196777
152678,5.201631546020508
131079,22.24020004272461
103788,9.6343412399292
120603,16.836076736450195
161322,10.74588680267334
91155,17.950315475463867
148559,29.899452209472656
223297,16.34027099609375
87965,2.3670082092285156
99492,16.623510360717773
268961,9.43431568145752
262035,6.124067306518555
32182,6.875960350036621
21590,12.204385757446289
252253,7.056432723999023
45061,17.68754768371582
143011,11.462485313415527
157127,163.37234497070312
273705,18.89706039428711
219100,12.018211364746094
225661,24.79637908935547
292582,9.276387214660645
216242,14.074723243713379
201947,8.944754600524902
115230,11.326766967773438
148195,21.50527000427246
18491,7.132621765136719
275903,3.919071674346924
170868,6.198031425476074
287901,22.90218162536621
227080,27.43404197692871
213659,17.6134090423584
103819,19.43609046936035
84188,16.591644287109375
159273,15.295543670654297
254701,17.158369064331055
16891,14.455443382263184
136059,17.84359359741211
50827,12.10501480102539
139214,11.187362670898438
92714,57.84794235229492
162174,7.146839141845703
63635,26.0889835357666
282197,5.596220016479492
41257,8.943455696105957
23849,13.680258750915527
71286,31.438323974609375
223768,14.527225494384766
147377,48.67547607421875
291512,13.566290855407715
29683,13.726184844970703
153108,9.04991626739502
291573,19.966577529907227
204272,22.933591842651367
3664,2.4956324100494385
39894,33.83217239379883
103001,14.180145263671875
62683,54.333927154541016
178112,7.332467079162598
86055,10.725430488586426
105417,17.424829483032227
249352,32.15386199951172
3377,10.765186309814453
7134,33.45045471191406
272569,10.667627334594727
262989,6.574164867401123
225386,10.59041690826416
207664,7.152894020080566
195743,27.76119041442871
153034,12.987106323242188
53622,23.02760887145996
118840,31.371017456054688
194445,9.48224925994873
190649,9.359910011291504
294992,4.647182941436768
210985,24.981884002685547
151225,15.738882064819336
165441,8.946120262145996
79437,6.822017192840576
277575,3.2703142166137695
231885,15.045551300048828
142240,50.60894775390625
205266,20.059642791748047
81037,5.9076409339904785
277915,13.364291191101074
103935,14.046669006347656
221005,47.29798889160156
216283,8.503544807434082
133423,42.39524841308594
284047,8.978042602539062
106356,19.061233520507812
199712,35.90974807739258
151924,4.690201759338379
253542,19.198928833007812
91318,5.593429088592529
144578,20.25180435180664
27758,3.9118924140930176
195275,41.90690231323242
279468,13.315991401672363
237066,9.611076354980469
17167,12.711979866027832
210170,14.529739379882812
164519,13.631462097167969
281155,15.066455841064453
133144,6.774387359619141
194432,7.622356414794922
151582,4.477814197540283
273230,16.886638641357422
258562,9.367416381835938
139094,16.078025817871094
246803,15.51473617553711
186870,4.984551429748535
78972,47.71013641357422
79983,15.23635482788086
269686,33.201171875
178829,11.069252967834473
105875,15.899496078491211
71083,30.892744064331055
209561,14.138090133666992
28792,12.313556671142578
82075,25.86680793762207
35724,12.42966365814209
137079,15.788928985595703
76740,25.805768966674805
70850,8.864757537841797
173405,8.001270294189453
267698,12.872077941894531
164784,9.112000465393066
209390,17.959562301635742
105103,37.6349983215332
26105,9.116927146911621
295954,11.67841911315918
169359,6.4770026206970215
11248,15.914121627807617
204444,53.58893585205078
63997,19.88544464111328
13328,26.33011245727539
136839,15.220039367675781
51038,23.035789489746094
82775,23.975088119506836
52590,13.253057479858398
237913,9.807099342346191
115836,3.979372501373291
269782,8.332277297973633
168094,9.532934188842773
202621,18.159822463989258
89926,15.844934463500977
269725,8.0372896194458
295146,18.499195098876953
151245,10.82207202911377
32255,7.262066841125488
210987,10.933438301086426
80247,13.123247146606445
82332,4.6271586418151855
131999,11.314835548400879
1775,44.71183395385742
52332,25.97640037536621
193867,3.856306552886963
118904,8.665776252746582
171769,9.738946914672852
284707,6.605230808258057
196969,14.341751098632812
242542,4.414678573608398
80477,9.465927124023438
19260,5.942863941192627
258904,12.842812538146973
139582,8.474984169006348
29625,9.65779972076416
5609,45.30148696899414
234309,20.02220916748047
276667,5.631471633911133
70820,11.730274200439453
136739,7.824746131896973
203959,37.07993698120117
81804,2.6058523654937744
142384,52.44904327392578
152633,11.423992156982422
168153,7.712789535522461
203038,13.202893257141113
167974,20.142803192138672
298811,9.81126880645752
299082,3.0910096168518066
84450,9.960862159729004
296050,9.665425300598145
40259,4.209044456481934
200711,18.209321975708008
3606,17.659360885620117
70510,7.315943717956543
135892,10.098217964172363
47730,14.978031158447266
193408,4.807693004608154
195107,11.993451118469238
92093,12.106067657470703
280882,10.716008186340332
32250,20.11237907409668
207229,14.446602821350098
128113,4.988586902618408
83741,4.747744083404541
12717,18.718563079833984
259501,3.133078098297119
254315,44.58578109741211
146675,59.86711883544922
16231,6.34067964553833
215094,4.539896488189697
257353,16.770862579345703
74660,10.4010648727417
72017,4.821254730224609
285793,9.065728187561035
226435,8.025524139404297
287685,9.396450996398926
114127,7.02614688873291
187812,14.985411643981934
73739,19.55948829650879
35686,17.312776565551758
125641,6.2484612464904785
205073,9.748163223266602
291211,13.748749732971191
155180,11.944387435913086
107824,8.734156608581543
93961,18.104036331176758
4051,52.035301208496094
195555,64.90191650390625
265453,5.377101421356201
33803,5.672732353210449
131537,7.213181495666504
131408,6.567063808441162
44811,6.888088703155518
236779,13.11358642578125
149580,3.9552664756774902
205787,15.618240356445312
242415,8.813042640686035
45748,3.3030171394348145
239233,7.557251930236816
134460,15.11563491821289
45235,9.440964698791504
264931,5.25929069519043
174427,10.51822566986084
231844,18.541210174560547
241214,10.620965003967285
125765,14.558961868286133
88296,2.7259163856506348
114945,14.686417579650879
105815,14.797993659973145
136814,23.60630989074707
260373,14.089512825012207
191143,3.2942566871643066
123533,26.350879669189453
467,20.18522834777832
140275,2.3047616481781006
117767,9.546770095825195
282983,4.860591888427734
201919,21.399141311645508
260208,19.92661476135254
125568,5.484230995178223
106625,11.955693244934082
272135,16.883729934692383
262904,2.258924722671509
288878,8.183747291564941
42949,9.424331665039062
169838,32.135780334472656
287904,13.45531940460205
262593,33.37907028198242
44207,24.954654693603516
13631,8.35798454284668
35586,14.241048812866211
169821,5.017317295074463
180958,5.466001033782959
71293,7.780241966247559
297493,8.550288200378418
170360,10.850099563598633
108483,20.631664276123047
201349,16.298664093017578
131532,5.356481075286865
79241,18.092308044433594
134388,61.9815788269043
56299,11.740989685058594
247345,16.574783325195312
220159,5.686641693115234
224411,8.50399112701416
201505,26.669958114624023
141246,18.189189910888672
276220,4.606581211090088
193163,9.19118595123291
286223,34.877525329589844
223666,7.447440147399902
298786,5.205756664276123
152578,12.711725234985352
274848,80.89519500732422
220768,25.156112670898438
117516,9.442328453063965
280928,19.098508834838867
185469,4.659907817840576
51622,12.151448249816895
152781,11.73012924194336
262952,19.082138061523438
19668,16.86817741394043
97165,4.647714138031006
237569,10.90650463104248
66372,7.514310836791992
239591,38.3101806640625
101866,2.856065273284912
177461,14.0719633102417
82413,4.674491882324219
278740,10.832178115844727
170889,6.328924655914307
82174,5.324596881866455
278684,7.401662826538086
266191,14.81299114227295
91165,24.508087158203125
56975,3.315647602081299
226677,5.86837100982666
22216,11.892316818237305
4117,3.6526236534118652
164235,20.370525360107422
273887,16.911752700805664
143982,25.518054962158203
20127,38.557029724121094
45803,5.974420070648193
273110,3.0833940505981445
69032,21.3493709564209
152641,9.843265533447266
131662,9.798635482788086
104743,8.455901145935059
85743,4.557338714599609
223382,4.147198677062988
25452,12.29427719116211
188034,11.943424224853516
281707,2.369509220123291
25325,15.622312545776367
2144,53.30687713623047
119757,5.690441131591797
242963,16.965730667114258
202256,11.490139961242676
270702,7.567008972167969
223301,21.17728614807129
114373,12.71918773651123
6018,6.827822685241699
73032,3.293903350830078
129907,11.578039169311523
55772,9.912399291992188
79937,7.402338027954102
126752,3.7994284629821777
291602,4.73944616317749
20160,42.85503387451172
25935,6.839658737182617
17409,5.264616012573242
111947,17.275371551513672
211902,4.800261974334717
163473,9.606948852539062
34359,8.891039848327637
115466,14.70545768737793
276699,5.184053897857666
222425,16.33845329284668
44004,22.840635299682617
176312,8.703348159790039
208176,13.561866760253906
175975,14.417757034301758
238281,19.621471405029297
42982,25.776527404785156
89207,30.47027015686035
8965,11.643421173095703
154,6.42101526260376
165877,3.6315174102783203
92457,24.044422149658203
96292,4.090631008148193
126808,9.671296119689941
113833,16.08980941772461
242753,3.474801540374756
45451,44.9430046081543
288123,11.165003776550293
55125,30.735322952270508
67873,37.52201461791992
158540,18.367202758789062
291717,9.592124938964844
289660,8.114843368530273
83109,15.90782356262207
104587,12.160958290100098
5890,8.911709785461426
193421,11.00820255279541
62416,16.13646125793457
13314,17.502471923828125
158695,20.488752365112305
114839,35.64434814453125
169846,4.363321781158447
191103,32.6870231628418
81487,15.883407592773438
149985,32.94987487792969
263652,7.935742378234863
24553,30.562437057495117
112969,12.708940505981445
47750,9.757402420043945
275642,9.838391304016113
41576,2.451183795928955
256277,11.147788047790527
2734,54.608882904052734
160782,29.10700798034668
284016,42.24647903442383
257314,11.24200439453125
201363,15.355960845947266
157995,12.167744636535645
149872,76.38091278076172
53225,26.081634521484375
279662,9.457571983337402
214457,9.152915954589844
267274,3.6675162315368652
102176,25.960004806518555
208931,11.80549430847168
20262,56.025306701660156
219520,20.00685691833496
37154,4.7171759605407715
118062,37.67641830444336
113735,12.722150802612305
280021,17.567405700683594
51159,22.754926681518555
234810,3.5660834312438965
169782,8.351340293884277
185981,9.998820304870605
286381,3.4691619873046875
202065,16.532011032104492
257229,9.91650104522705
243923,20.768217086791992
33300,3.2642688751220703
259332,11.535378456115723
36253,10.005173683166504
100142,25.058687210083008
25108,13.660255432128906
106874,26.81836700439453
63497,15.742761611938477
178297,13.847176551818848
269802,4.7234930992126465
104866,5.778726577758789
4350,12.545266151428223
191306,7.303640365600586
35948,11.980867385864258
72697,9.589049339294434
36725,28.50046730041504
288028,14.169703483581543
184998,6.122773170471191
289212,12.819966316223145
100317,25.287023544311523
289118,13.477465629577637
264955,22.42971420288086
4322,25.896020889282227
19195,43.29011154174805
271979,31.428844451904297
114020,9.896489143371582
95247,8.193594932556152
138880,24.939512252807617
103445,10.914782524108887
145866,11.11800479888916
270521,8.938186645507812
187561,12.665987968444824
5535,48.99785614013672
193337,18.726001739501953
46781,15.791770935058594
239582,14.014784812927246
247228,19.901254653930664
66828,13.004657745361328
228361,18.26813507080078
269835,5.907826900482178
173127,25.981571197509766
10435,22.613712310791016
168970,3.489288330078125
65328,17.70331382751465
203280,28.133665084838867
296814,11.776915550231934
335,12.293830871582031
81755,5.76932954788208
110140,10.461624145507812
218111,8.1377592086792
113529,19.956342697143555
214204,12.13341236114502
121825,8.559550285339355
115576,19.999225616455078
124165,35.484344482421875
269402,11.225563049316406
171628,4.90302038192749
148797,54.54935836791992
259436,12.710979461669922
265835,6.925251483917236
72175,11.64218521118164
134598,7.044426918029785
228891,46.56647872924805
83031,20.108644485473633
199858,8.342513084411621
176648,11.172584533691406
201710,42.2827262878418
291318,20.08112335205078
195926,34.757286071777344
76525,28.71109390258789
265565,17.135398864746094
232211,10.031391143798828
246170,14.631387710571289
113704,14.447354316711426
151987,28.840694427490234
132714,10.200751304626465
163180,14.946721076965332
220762,11.845484733581543
48194,13.186493873596191
182876,14.703091621398926
249970,17.1114444732666
215680,7.998569488525391
105695,9.40700626373291
183496,63.326942443847656
6419,31.903701782226562
142070,36.30839538574219
148404,20.731420516967773
55724,25.512441635131836
206613,10.068052291870117
61636,11.1231107711792
257815,5.851369857788086
197884,23.23960304260254
29911,6.294541835784912
171211,15.48190689086914
259261,12.787226676940918
294037,6.3129425048828125
184674,2.2457613945007324
48572,18.016223907470703
252538,27.21428680419922
123756,7.41905403137207
141067,7.142240524291992
105173,18.465072631835938
8851,14.297067642211914
26666,16.47145652770996
43971,11.780891418457031
37687,9.703534126281738
37997,7.905353546142578
260282,13.69424819946289
15724,24.754749298095703
97633,10.294463157653809
39296,20.72813606262207
9878,15.289281845092773
17562,9.156523704528809
24855,14.67607593536377
174474,7.872166633605957
231235,10.785778999328613
103997,10.288368225097656
56164,20.474145889282227
123534,15.560035705566406
268420,10.680859565734863
71621,6.590488910675049
117817,14.851991653442383
215113,17.7445125579834
85619,16.102575302124023
98948,12.741480827331543
227413,10.79423999786377
226792,11.256752967834473
229936,7.912161827087402
26960,10.635963439941406
120680,33.094242095947266
183065,8.474370002746582
88071,2.0310146808624268
174375,6.108784198760986
178876,11.857752799987793
138476,11.949017524719238
290022,4.684792518615723
56104,10.190661430358887
105100,8.839094161987305
151409,14.450819969177246
138666,12.684435844421387
274128,4.209689140319824
73883,30.484363555908203
2934,13.44457721710205
18651,12.011186599731445
16355,8.628396034240723
171330,12.241418838500977
32204,17.144533157348633
43078,5.654220104217529
62540,27.408226013183594
27349,2.809309244155884
120092,16.489810943603516
28154,3.7863707542419434
180915,12.250779151916504
63596,17.33354377746582
170884,14.186216354370117
134347,12.43809700012207
92310,11.198921203613281
73554,15.029483795166016
163448,8.142135620117188
237014,17.56988525390625
26801,13.86783504486084
174223,8.640726089477539
113306,7.9051666259765625
223788,12.370317459106445
146347,13.529420852661133
158256,26.777063369750977
89800,3.9883265495300293
25770,16.14895248413086
194095,24.172338485717773
269855,3.5708441734313965
297204,16.11734390258789
93487,13.823570251464844
264049,11.604222297668457
156206,8.612401962280273
240838,10.625432014465332
47512,29.89640235900879
289384,18.99189567565918
60084,8.902597427368164
24772,8.694902420043945
11468,17.21963119506836
197050,14.814122200012207
189272,34.94404983520508
143074,10.632104873657227
173433,14.23890495300293
246270,7.435433387756348
86572,5.278648376464844
247459,37.389381408691406
141307,10.110703468322754
142943,36.17259979248047
73621,19.058298110961914
137639,6.17314338684082
64455,21.625717163085938
73839,20.97184181213379
284631,10.275822639465332
193013,29.42129898071289
130352,24.879629135131836
272878,4.929890155792236
295679,5.951403617858887
274054,9.610393524169922
104708,13.010298728942871
209151,16.44792938232422
257281,6.693165302276611
172987,21.067378997802734
175597,8.951732635498047
162890,11.854164123535156
133396,10.455958366394043
119826,6.916698455810547
117471,35.50019836425781
180093,14.847683906555176
49840,14.81771183013916
128811,7.573208808898926
163110,8.381243705749512
276456,7.923806190490723
39904,10.935895919799805
85091,5.193082332611084
109095,32.77598571777344
187325,17.425804138183594
227907,21.95746421813965
102933,12.490557670593262
225619,8.087926864624023
140537,6.178363800048828
234897,11.249689102172852
32133,13.316920280456543
222338,21.649757385253906
275716,12.631919860839844
249337,10.905536651611328
106571,8.254615783691406
168359,4.787786483764648
2630,38.712154388427734
123821,48.76087188720703
217478,9.055135726928711
277581,27.898359298706055
196732,9.8660888671875
281497,13.380670547485352
259807,13.715529441833496
127086,8.961674690246582
107280,17.533218383789062
255059,10.486178398132324
648,18.68366241455078
132374,22.527450561523438
97224,19.85003089904785
79675,12.63491439819336
72374,21.84140396118164
56781,118.0307388305664
60513,10.37760066986084
145884,31.95315933227539
133221,22.866159439086914
207252,12.37368392944336
22658,30.411529541015625
83599,11.475881576538086
279222,4.434998035430908
55520,10.327573776245117
107654,21.709550857543945
296369,4.605301856994629
217449,8.955591201782227
68831,16.450563430786133
180275,12.154935836791992
221482,23.318084716796875
83783,9.155351638793945
233458,9.776090621948242
109304,3.450033187866211
214145,10.392608642578125
197324,2.486947774887085
68571,11.50745964050293
270410,20.267972946166992
97445,6.989413738250732
99403,23.062715530395508
286538,5.728312015533447
2124,38.204322814941406
97939,4.096232891082764
204246,10.20150375366211
100675,36.35537338256836
114377,5.128108978271484
282310,5.2610039710998535
253101,4.0611958503723145
20188,28.701644897460938
150400,3.597810745239258
66305,36.42310333251953
249864,16.293106079101562
13653,8.568931579589844
16016,13.505821228027344
286385,5.521739482879639
236541,24.85076904296875
96607,6.048789978027344
111832,15.63572883605957
165193,12.127229690551758
42984,19.22649383544922
221855,4.742458820343018
8826,19.25312042236328
202934,22.99725341796875
25894,7.4716997146606445
137418,12.16034984588623
262561,8.545889854431152
117948,71.97864532470703
45830,16.216604232788086
13803,14.901773452758789
42806,17.540878295898438
1306,9.605815887451172
1795,60.488094329833984
260192,9.375235557556152
193523,7.705900192260742
209850,14.59566593170166
50265,13.280391693115234
241461,7.616852760314941
288287,10.824840545654297
139956,19.539323806762695
7318,8.599088668823242
148145,21.07448387145996
253778,14.012157440185547
277141,3.652667999267578
152285,24.760486602783203
84529,37.5948600769043
68960,28.051843643188477
36824,23.10338020324707
163981,5.799018859863281
234342,10.647943496704102
207054,10.175543785095215
85843,27.272966384887695
8358,10.190661430358887
158189,14.953524589538574
164941,9.851011276245117
158678,27.818641662597656
270626,7.491071701049805
263152,94.78678131103516
68618,17.196622848510742
258661,8.304594993591309
97591,8.20015811920166
49234,14.834457397460938
7672,12.306473731994629
236305,29.36577796936035
116247,12.53182601928711
190186,15.764299392700195
220432,58.864288330078125
141529,11.682730674743652
261376,7.098108291625977
4992,14.028666496276855
134030,25.41455841064453
115553,17.26763343811035
129182,5.207893371582031
264563,3.0792784690856934
23016,13.822432518005371
65936,10.804851531982422
36356,9.585850715637207
268518,10.549932479858398
26618,4.4569621086120605
33305,15.081022262573242
158706,8.150094032287598
147321,33.10983657836914
291193,11.74985122680664
211772,20.663013458251953
36483,17.171924591064453
57717,6.231937885284424
93924,19.525371551513672
57494,12.637358665466309
249661,6.941203594207764
223602,9.311101913452148
203646,22.674718856811523
254198,7.668182373046875
55292,16.41899299621582
70978,54.234649658203125
35667,5.993044376373291
54316,3.0627574920654297
157494,41.422027587890625
89812,12.851997375488281
242405,5.416112899780273
148288,28.02672576904297
57084,36.02356719970703
68765,4.142674446105957
205757,40.9496955871582
86,38.559783935546875
128273,9.252923011779785
131928,11.398982048034668
288625,45.444419860839844
269954,24.77336311340332
243650,3.1658453941345215
100069,5.214751720428467
229836,26.003129959106445
188902,37.94613265991211
212500,6.364640712738037
270765,11.833416938781738
270747,6.586194038391113
283254,14.571931838989258
237351,25.143268585205078
135133,20.732778549194336
108552,10.8753023147583
295095,7.233856201171875
159673,9.23442268371582
164774,3.7824296951293945
149287,15.701465606689453
271004,6.648559093475342
267970,9.317488670349121
130060,16.134761810302734
49144,9.00792407989502
54264,11.759432792663574
112660,7.742504119873047
9624,11.796518325805664
40518,15.552831649780273
236457,32.44741439819336
50536,11.886754989624023
237211,11.08915901184082
171677,5.0837812423706055
293991,22.184492111206055
217242,16.4307861328125
114418,12.041009902954102
46808,21.239776611328125
142865,41.941349029541016
283064,20.768850326538086
166541,10.889810562133789
265528,11.00605583190918
48942,6.441082954406738
195546,48.699073791503906
86148,37.844200134277344
21840,17.64774513244629
213064,11.816764831542969
59901,13.057546615600586
283411,7.702496528625488
215338,15.719226837158203
151338,39.11039733886719
174834,4.3247456550598145
210311,20.099306106567383
178077,16.2626895904541
271331,7.715519905090332
7855,12.009092330932617
68137,14.442750930786133
185476,10.539660453796387
189838,14.551369667053223
172611,9.389190673828125
188488,10.89055061340332
241718,11.449403762817383
138607,36.27994155883789
16661,21.78447914123535
274831,7.316478729248047
15872,4.62880277633667
118697,7.899355888366699
136600,5.276755332946777
179235,7.825478553771973
183331,13.57384204864502
196372,52.07249069213867
130766,32.26602554321289
188683,17.95972442626953
192207,27.39971923828125
286615,7.134374618530273
232338,20.243404388427734
146143,38.17571258544922
54371,38.96173858642578
220939,5.486209392547607
241873,63.91260528564453
54004,16.275468826293945
211227,11.888869285583496
178035,19.96753692626953
270975,11.000008583068848
208242,7.906540870666504
17492,15.105480194091797
35391,2.895561695098877
185793,12.068499565124512
233722,13.484795570373535
205739,18.0495662689209
220261,16.110794067382812
152574,20.39680290222168
47000,63.07820129394531
269963,10.081085205078125
89082,10.690526962280273
60321,19.381418228149414
62211,21.390064239501953
286632,14.385479927062988
88762,6.6365766525268555
201790,21.928102493286133
250707,11.434968948364258
21549,2.552609920501709
173126,9.04442024230957
178196,2.8953969478607178
2297,58.97663497924805
14412,10.430094718933105
209551,12.377619743347168
6423,16.302526473999023
223759,13.168659210205078
166341,8.64927864074707
101038,10.034721374511719
164669,6.27598237991333
186661,17.093446731567383
16528,13.973573684692383
148743,37.007102966308594
114899,29.39641761779785
244649,14.372598648071289
278643,13.829261779785156
50666,88.7906494140625
62922,18.850473403930664
8412,9.869185447692871
1424,33.50350570678711
285424,7.388895034790039
215640,16.22187614440918
162221,8.643972396850586
74077,4.100011825561523
93445,3.686671733856201
86485,3.9605469703674316
257064,8.458986282348633
295846,6.079112529754639
153550,20.555870056152344
107232,2.832399845123291
6062,22.517120361328125
20064,40.15159606933594
105336,15.61161994934082
22266,4.797167778015137
235812,14.237273216247559
103633,16.780813217163086
258014,19.596088409423828
119627,6.012761116027832
183442,26.308618545532227
176013,18.578662872314453
173982,3.7817678451538086
160271,8.00209903717041
270935,8.930732727050781
236547,12.111955642700195
134779,9.718330383300781
54667,22.769441604614258
125492,13.098488807678223
45372,10.388676643371582
106932,9.547313690185547
205228,20.00582504272461
61938,6.476109504699707
104038,11.941803932189941
39446,5.391623497009277
64019,9.765340805053711
155503,11.637822151184082
74562,11.61694049835205
277425,4.2140116691589355
192804,32.5014762878418
127312,8.031413078308105
289427,11.504508018493652
90154,20.542625427246094
131830,15.801298141479492
259351,13.383722305297852
21337,11.843303680419922
241627,20.71697998046875
82899,2.8848302364349365
297683,29.25594711303711
264083,13.257190704345703
283476,4.721165180206299
75092,9.081507682800293
258058,6.688823223114014
72838,15.668050765991211
85913,16.983335494995117
199655,13.774223327636719
231395,2.6620142459869385
61601,2.724043607711792
249217,6.819872856140137
117936,10.253300666809082
194988,4.048048496246338
218790,10.802521705627441
8454,23.080093383789062
291460,7.875970840454102
284475,8.490912437438965
280035,31.263900756835938
76717,6.579193592071533
274926,15.186990737915039
59630,6.225780010223389
259088,15.873689651489258
249340,12.027510643005371
148257,13.021810531616211
3755,12.83238697052002
173036,2.582273483276367
191090,8.16609001159668
179638,22.965932846069336
195499,58.838287353515625
154504,12.084465026855469
62952,12.43254566192627
157219,57.2692756652832
80631,7.804265022277832
65163,13.805732727050781
88061,12.354426383972168
179482,37.63054275512695
77715,12.348880767822266
150139,7.3631591796875
85164,5.084310531616211
19898,63.10002136230469
215185,15.793846130371094
46885,17.534366607666016
142858,36.26145935058594
235730,15.475503921508789
238596,30.357744216918945
151061,10.05805778503418
40555,14.145743370056152
14562,17.052433013916016
214242,11.936026573181152
87004,3.1040945053100586
92571,8.350377082824707
137435,13.2448091506958
111012,2.8947668075561523
232696,36.64908981323242
148624,62.57011413574219
252937,24.480783462524414
94067,14.724821090698242
161348,6.0900349617004395
161027,22.75133514404297
184586,8.097596168518066
70397,10.176121711730957
93833,4.393210411071777
125939,4.393721580505371
283415,7.722870826721191
234665,17.03775405883789
74952,3.19358491897583
142562,27.783044815063477
176414,4.516171932220459
86915,8.6862154006958
242315,19.83775520324707
228425,9.51943302154541
56191,9.742706298828125
204216,10.188788414001465
54953,17.56003189086914
125750,9.098106384277344
216545,16.154006958007812
118354,10.799235343933105
183912,12.022076606750488
25794,10.525428771972656
64838,20.274900436401367
293940,6.835231781005859
214938,15.91592025756836
245688,7.911165237426758
241788,23.205230712890625
256568,14.802212715148926
204812,6.2048444747924805
167583,11.58294677734375
85125,6.99920654296875
59519,14.210562705993652
173291,9.3513822555542
77540,4.808727264404297
44372,8.181488037109375
16237,24.983062744140625
210944,5.815140247344971
70862,14.262007713317871
252348,6.49019718170166
227188,16.569965362548828
171312,9.45570182800293
234378,13.060281753540039
232523,18.308658599853516
116159,13.882538795471191
108457,6.812672138214111
63801,18.522314071655273
154994,6.859921455383301
187191,28.90304183959961
244983,35.08448791503906
213445,13.951919555664062
19315,46.50844955444336
10720,9.810755729675293
236918,15.532732009887695
82041,12.506574630737305
79118,10.207498550415039
